Dataset,Modality,Method,Stage,Fold,Accuracy,Positive F1,Precision,Recall,Macro-F1,Negative F1,AUROC,Support Negative,Support Positive,Confusion Matrix,Invalid Qwen Outputs,Fold Coverage,Protocol
daic,audio_text,qwen,final,0,0.48936170212765956,0.5384615384615384,0.3684210526315789,1.0,0.48351648351648346,0.42857142857142855,0.9145021645021645,33,14,"[[9, 24], [0, 14]]",0,1,symmetric_merged_daic_official_test
daic,audio_text,logreg,final,0,0.7659574468085106,0.6206896551724138,0.6,0.6428571428571429,0.7257294429708223,0.8307692307692308,0.8181818181818182,33,14,"[[27, 6], [5, 9]]",0,1,symmetric_merged_daic_official_test
daic,audio_text,xgb_fixed,final,0,0.851063829787234,0.7407407407407408,0.7692307692307693,0.7142857142857143,0.8181315644002212,0.8955223880597014,0.9177489177489178,33,14,"[[30, 3], [4, 10]]",0,1,symmetric_merged_daic_official_test
daic,audio_text,xgb_optuna,final,0,0.851063829787234,0.7407407407407408,0.7692307692307693,0.7142857142857143,0.8181315644002212,0.8955223880597014,0.9155844155844156,33,14,"[[30, 3], [4, 10]]",0,1,symmetric_merged_daic_official_test
daic,audio_only,qwen,final,0,0.7021276595744681,0.36363636363636365,0.5,0.2857142857142857,0.5845959595959596,0.8055555555555556,0.7640692640692641,33,14,"[[29, 4], [10, 4]]",0,1,symmetric_merged_daic_official_test
daic,audio_only,logreg,final,0,0.8297872340425532,0.6666666666666666,0.8,0.5714285714285714,0.7761904761904762,0.8857142857142858,0.8354978354978355,33,14,"[[31, 2], [6, 8]]",0,1,symmetric_merged_daic_official_test
daic,audio_only,xgb_fixed,final,0,0.7659574468085106,0.6206896551724138,0.6,0.6428571428571429,0.7257294429708223,0.8307692307692308,0.7922077922077922,33,14,"[[27, 6], [5, 9]]",0,1,symmetric_merged_daic_official_test
daic,audio_only,xgb_optuna,final,0,0.8085106382978723,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.7661691542288557,0.8656716417910447,0.8138528138528138,33,14,"[[29, 4], [5, 9]]",0,1,symmetric_merged_daic_official_test
daic,text_only,qwen,final,0,0.851063829787234,0.7200000000000001,0.8181818181818182,0.6428571428571429,0.8092753623188407,0.8985507246376813,0.8820346320346321,33,14,"[[31, 2], [5, 9]]",0,1,symmetric_merged_daic_official_test
daic,text_only,logreg,final,0,0.7872340425531915,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.7341628959276019,0.8529411764705883,0.8008658008658008,33,14,"[[29, 4], [6, 8]]",0,1,symmetric_merged_daic_official_test
daic,text_only,xgb_fixed,final,0,0.8297872340425532,0.6923076923076924,0.75,0.6428571428571429,0.7873303167420815,0.8823529411764706,0.8917748917748918,33,14,"[[30, 3], [5, 9]]",0,1,symmetric_merged_daic_official_test
daic,text_only,xgb_optuna,final,0,0.8297872340425532,0.6923076923076924,0.75,0.6428571428571429,0.7873303167420815,0.8823529411764706,0.9069264069264069,33,14,"[[30, 3], [5, 9]]",0,1,symmetric_merged_daic_official_test
